0;0;51.05343648;3.699658847
1;1;51.06395387;3.636397673
2;2;51.07101355;3.681036348
3;3;51.07140826;3.682903959
4;4;51.06467438;3.709361792
5;5;51.10192187;3.711486622
6;6;51.07768816;3.782675418
7;7;51.06838867;3.749620233
8;8;51.05507898;3.723891103
9;9;51.05374082;3.718094622
10;10;51.05284466;3.718400875
11;11;51.05123901;3.728649855
12;12;51.04863211;3.733691377
13;13;51.04258347;3.734962463
14;14;51.04612266;3.730229605
15;15;51.04125058;3.73353019
16;16;51.03359381;3.741465219
17;17;51.02533722;3.748775482
18;18;51.01820707;3.753391361
19;19;51.02101757;3.769348668
20;20;50.99961703;3.807182016
21;21;51.00276929;3.801227479
22;22;50.98021452;3.744785785
23;23;50.99429703;3.645383835
24;24;50.95788082;3.6428106
25;25;50.94924164;3.593233347
26;26;50.97708511;3.52726841
27;27;50.98026889;3.534253831
28;28;50.98547354;3.52641058
29;29;50.98424097;3.526311516
30;30;51.01346618;3.585179255
31;31;51.00574803;3.624863646
32;32;51.00991872;3.634737649
33;33;51.0188258;3.639401743
34;34;51.02286669;3.697874518
35;35;51.02758534;3.708321574
36;36;51.02797498;3.708776944
37;37;51.03131966;3.712869897
38;38;51.03433857;3.715787217
39;39;51.03626858;3.712307757
40;40;51.05343648;3.699658847
