ID;ID_1;LATITUDE;LONGITUDE
1;9755;50.96110535;3.623958349
2;9755;50.96264648;3.635304213
3;9755;50.95887756;3.632617712
4;9755;50.95915222;3.632264376
5;9755;50.96207047;3.634654522
6;9755;50.96202469;3.639667749
7;9755;50.96025467;3.626781225
8;9755;50.95647049;3.628975868
9;9755;50.95581055;3.630590439
10;9755;50.96027374;3.633445263
11;9755;50.96204376;3.638256073
12;9755;50.96245956;3.632127047
13;9755;50.95900345;3.628890276
14;9755;50.96034622;3.62236619
15;9755;50.95935059;3.637035132
16;9755;50.96055985;3.633558989
17;9755;50.95786667;3.630767584
18;9755;50.96397781;3.635458231
19;9755;50.9588089;3.630738497
20;9755;50.96198273;3.630401611
21;9755;50.96082306;3.62869668
22;9755;50.96256638;3.636557102
23;9755;50.95964813;3.630472422
24;9755;50.96077347;3.63835144
25;9755;50.96044922;3.638900995
26;9755;50.95762634;3.629813194
27;9755;50.95991516;3.635894299
28;9755;50.96484756;3.63737154
29;9755;50.96070862;3.621242046
30;9755;50.95848084;3.633968115
31;9755;50.96114731;3.632189512
32;9755;50.95891953;3.629145145
33;9755;50.96029663;3.639210463
34;9755;50.96240997;3.639597654
35;9755;50.95979309;3.638513804
36;9755;50.95565796;3.630532503
37;9755;50.95868301;3.629023552
38;9755;50.96082306;3.62869668
39;9755;50.96232986;3.633321524
40;9755;50.96009827;3.629332542
41;9755;50.95996475;3.632065535
42;9755;50.96196365;3.639827251
43;9755;50.95979691;3.629989386
44;9755;50.96063232;3.638956547
45;9755;50.96037292;3.64033246
46;9755;50.96391296;3.635765553
47;9755;50.96070862;3.633695126
48;9755;50.96213531;3.630707026
49;9755;50.9609375;3.630092859
50;9755;50.9610939;3.630518913
51;9755;50.95651245;3.628961802
52;9755;50.96082306;3.62869668
53;9755;50.96246338;3.633546352
54;9755;50.95914078;3.634855747
55;9755;50.96200943;3.632702589
56;9755;50.95985413;3.629813433
57;9755;50.96080017;3.635373354
58;9755;50.95994568;3.629430533
59;9755;50.95988464;3.632302284
60;9755;50.96205902;3.638579369
61;9755;50.95963669;3.636986971
62;9755;50.95895386;3.632894278
63;9755;50.95671844;3.631036997
64;9755;50.95938492;3.629293919
65;9755;50.96116638;3.623537779
66;9755;50.95848084;3.634676457
67;9755;50.95878601;3.629725456
68;9755;50.9612999;3.630936623
69;9755;50.96033096;3.632808685
70;9755;50.96030808;3.634384394
71;9755;50.95957565;3.636923075
72;9755;50.95829391;3.631835222
73;9755;50.96068573;3.635998726
74;9755;50.96026993;3.638799191
75;9755;50.96375656;3.633967161
76;9755;50.96120071;3.625127077
77;9755;50.95926285;3.634521246
78;9755;50.96245193;3.638301611
79;9755;50.96140289;3.636805534
80;9755;50.95892334;3.633025885
81;9755;50.95928192;3.636857987
82;9755;50.95886993;3.630297661
83;9755;50.96112442;3.638110876
84;9755;50.9618187;3.63089633
85;9755;50.9632988;3.634817362
86;9755;50.9624939;3.634312153
87;9755;50.95905304;3.635583162
88;9755;50.96279144;3.632781744
89;9755;50.96158218;3.637867451
90;9755;50.95593643;3.631023884
91;9755;50.95965958;3.633470535
92;9755;50.9654007;3.637383699
93;9755;50.96073151;3.626441002
94;9755;50.96194839;3.636449814
95;9755;50.96060181;3.62837863
