1;507116078
2;1384340112
3;441874888
4;441874893
5;1131414572
6;291738782
7;1131414408
8;291738783
9;441874891
10;1073131732
11;291748880
12;1384340119
13;1384340117
14;291738785
15;291748881
16;1106266264
17;1106266148
18;291738906
19;1106266227
20;1106266259
21;291738907
22;471625997
23;471625999
24;1135748055
25;291738909
26;472470931
27;1014955019
28;1014926221
29;1014954886
30;471625995
31;471625994
32;291738780
33;471625996
34;441874884
35;1014954786
36;1384340120
37;1073131728
38;1073131730
