3.7193972,51.0578761,-103,  -4,  -8
3.7194124,51.0576510,-104, -14, -12
3.7196791,51.0576829,-105, -12, -10
3.7196308,51.0577819,-106, -10,  -8
3.7198975,51.0577516,-107, -10, -18
3.7200626,51.0578218,-108, -18, -20
3.7202480,51.0578170,-109, -20, -76
3.7204004,51.0577580,-110, -76, -74
3.7204258,51.0579032,-111, -74, -72
3.7204614,51.0580453,-112, -72, -70
3.7203953,51.0581938,-113, -70, -68
3.7201413,51.0581826,-114, -46, -68
3.7201998,51.0580310,-115, -46, -72
3.7200525,51.0579208,-116, -20, -22
3.7199966,51.0580134,-117, -46, -22
3.7198950,51.0581251,-118, -46, -48
3.7197985,51.0579479,-119, -22, -56
3.7195496,51.0580166,-120, -56, -65
3.7195673,51.0581299,-121, -65, -50
3.7196664,51.0581651,-122, -50, -48
3.7194505,51.0582050,-123, -50, -52
3.7191330,51.0582082,-124, -52, -54
3.7189628,51.0581651,-125, -54, -62
3.7189781,51.0580725,-126, -62, -60
3.7191305,51.0580006,-127, -60, -58
3.7194149,51.0579783,-128, -58, -56
