"2011.11.11";35;55.7940673828;37.4836349487
"2011.11.11";35;55.7636184692;37.6067314148
"2011.11.11";35;55.7402877808;37.5767631531
"2011.11.11";35;55.7775726318;37.533416748
"2011.11.11";35;55.7630577087;37.5965881348
"2011.11.11";35;55.7891807556;37.4774551392
"2011.11.11";35;55.7906761169;37.487865448
"2011.11.11";35;55.7761611938;37.5388183594
"2011.11.11";68;55.6702270508;37.5234603882
"2011.11.11";68;55.6244354248;37.492061615
"2011.11.11";68;55.6711959839;37.5385665894
"2011.11.11";68;55.6835632324;37.5385398865
"2011.11.11";68;55.6626586914;37.5914382935
"2011.11.11";68;55.6568374634;37.4717292786
"2011.11.11";68;55.6826171875;37.5255508423
"2011.11.11";68;55.6568374634;37.4717292786
"2011.11.11";68;55.663772583;37.5261497498
"2011.11.11";1002;55.7395553589;37.4878463745
"2011.11.11";1002;55.7338104248;37.4079933167
"2011.11.11";1002;55.738079071;37.4764251709
"2011.11.11";1002;55.7345352173;37.4736175537
"2011.11.11";1002;55.7401504517;37.4914360046
"2011.11.11";1002;55.7459487915;37.4901542664
"2011.11.11";1002;55.7245140076;37.4395256042
"2011.11.11";1002;55.7355613708;37.4325447083
"2011.11.11";1004;55.7338104248;37.4079933167
"2011.11.11";1004;55.8085479736;37.474193573
"2011.11.11";1004;55.7750015259;37.488243103
"2011.11.11";1004;55.8436660767;37.4201316833
"2011.11.11";1004;55.751247406;37.6007080078
"2011.11.11";1051;55.7374763489;37.5098266602
"2011.11.11";1051;55.7182579041;37.4371376038
"2011.11.11";1051;55.7089271545;37.4551048279
"2011.11.11";1051;55.6930580139;37.4904975891
"2011.11.11";1051;55.7397613525;37.5206718445
"2011.11.11";1051;55.716381073;37.5107574463
"2011.11.11";1051;55.7258796692;37.5282516479
"2011.11.11";1051;55.7212715149;37.5787658691
"2011.11.11";1059;55.8193206787;37.3705978394
"2011.11.11";1059;55.8222465515;37.3720550537
"2011.11.11";1059;55.8254966736;37.3708305359
"2011.11.11";1059;55.8245925903;37.2437019348
"2011.11.11";1059;55.8328018188;37.3549842834
"2011.11.11";1070;55.9940032959;37.213394165
"2011.11.11";1070;55.9807434082;37.1749916077
"2011.11.11";1070;55.883518219;37.4423751831
"2011.11.11";1070;55.8775749207;37.3641395569
"2011.11.11";1070;55.8875045776;37.4092330933
"2011.11.11";1070;55.8875160217;37.4228668213
"2011.11.11";1073;55.6792030334;37.5016174316
"2011.11.11";1073;55.6031761169;37.1678848267
"2011.11.11";1073;55.6745223999;37.5474052429
"2011.11.11";1073;55.6755485535;37.3326911926
